no_strokes_st,no_strokes_dy,speed_st,speed_dy,magnitude_vel_st,magnitude_horz_vel_st,magnitude_vert_vel_st,magnitude_vel_dy,magnitude_horz_vel_dy,magnitude_vert_vel_dy,magnitude_acc_st,magnitude_horz_acc_st,magnitude_vert_acc_st,magnitude_acc_dy,magnitude_horz_acc_dy,magnitude_vert_acc_dy,magnitude_jerk_st,magnitude_horz_jerk_st,magnitude_vert_jerk_st,magnitude_jerk_dy,magnitude_horz_jerk_dy,magnitude_vert_jerk_dy,ncv_st,ncv_dy,nca_st,nca_dy,in_air_stcp,on_surface_st,on_surface_dy,target
4,2,0.002363408,0.002180589,0.242299926,0.19408051,0.106874857,0.40175573,0.32101239,0.179775495,0.000788905,0.000645853,0.000322413,0.001686733,0.001408773,0.000703595,1.36E-05,1.12E-05,5.08E-06,2.37E-05,2.07E-05,8.12E-06,502.3333333,452,163,89,0,1338,859,1
4,2,0.002148723,0.002098716,0.133673596,0.110582978,0.054154146,0.166609848,0.137781165,0.067225926,0.000722597,0.000632187,0.000235864,0.000689929,0.000587514,0.000255777,1.49E-05,1.30E-05,5.01E-06,1.17E-05,9.94E-06,4.41E-06,333.4285714,263.8333333,54.4,56.5,0,1828,148,1
2,4,0.002000428,0.00191835,0.36436643,0.303828425,0.151657216,0.409163707,0.340264994,0.177291408,0.001674137,0.001277353,0.000757693,0.002431407,0.001959713,0.001068758,2.71E-05,2.04E-05,1.38E-05,3.22E-05,2.59E-05,1.51E-05,261.75,279.6666667,34.33333333,90,0,955,800,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763,0,0,1
6,0,1.77E-05,0,0.067109842,0.045252573,0.039774329,0,0,0,0.000465823,0.000321124,0.000267393,0,0,0,1.12E-05,7.88E-06,6.52E-06,0,0,0,297.375,0,105.25,0,447,4214,0,1
6,0,2.14E-05,0,0.099142134,0.06419737,0.062460016,0,0,0,0.000448643,0.000302073,0.000259624,0,0,0,1.03E-05,7.36E-06,5.76E-06,0,0,0,280.4444444,0,110,0,212,3341,0,1
0,0,1.00E-05,8.55E-06,0.208928213,0.130987538,0.133270591,0.199470706,0.122772672,0.133141189,0.000773014,0.000553004,0.000409547,0.000839768,0.000530032,0.000546059,1.28E-05,1.03E-05,6.00E-06,1.12E-05,8.70E-06,5.35E-06,174.5,264.3333333,31,96,2403,0,0,1
20,0,1.62E-05,0,0.142422728,0.090338877,0.091561932,0,0,0,0.000489544,0.000292021,0.000328987,0,0,0,9.95E-06,6.54E-06,6.26E-06,0,0,0,177.5555556,0,28.6,0,1286,678,0,1
8,0,1.80E-05,0,0.049117589,0.031000268,0.030849927,0,0,0,0.000289574,0.000183281,0.000171346,0,0,0,6.75E-06,4.44E-06,4.11E-06,0,0,0,307.75,0,191,0,731,4625,0,1
2,2,1.76E-05,1.64E-05,0.220098182,0.142634099,0.136179441,0.331228136,0.214605279,0.206541703,0.000970019,0.000559804,0.000667775,0.001456721,0.000915413,0.000917897,1.42E-05,8.53E-06,9.59E-06,1.83E-05,1.15E-05,1.19E-05,249.2,156.8,132,63,172,1259,767,1
0,0,1.64E-05,1.57E-05,0.128255115,0.085838106,0.076640841,0.196299972,0.131319863,0.120118502,0.000340662,0.000207904,0.000214408,0.000550868,0.000328191,0.000363651,6.92E-06,4.56E-06,4.04E-06,8.50E-06,5.01E-06,5.69E-06,311.8333333,297.5,201,36.66666667,1854,0,0,1
30,0,2.02E-05,1.57E-05,0.027254036,0.017236773,0.016120065,0.196299972,0.131319863,0.120118502,0.000323638,0.000201803,0.000195525,0.000550868,0.000328191,0.000363651,8.09E-06,5.23E-06,4.96E-06,8.50E-06,5.01E-06,5.69E-06,308.4444444,297.5,281,36.66666667,3417,10478,0,1
0,0,1.13E-05,1.12E-05,0.218594489,0.144267664,0.137135477,0.352292261,0.230852375,0.221705703,0.000724744,0.000448085,0.000472782,0.001395841,0.000856081,0.000923769,1.22E-05,8.32E-06,7.17E-06,1.57E-05,9.65E-06,1.01E-05,209.1666667,256,64,37.5,1760,0,0,1
2,2,1.11E-05,9.74E-06,0.158593999,0.106686528,0.098535967,0.247057875,0.154666659,0.157234195,0.000625534,0.000403645,0.000385152,0.000951224,0.000552494,0.000664668,1.11E-05,7.39E-06,6.65E-06,1.17E-05,6.82E-06,8.00E-06,237.1666667,210.25,57,47.5,272,1174,913,1
2,2,1.05E-05,2.40E-05,0.233775659,0.143445154,0.149193436,0.897399669,0.547406176,0.587755519,0.000824265,0.000477761,0.000558051,0.006696106,0.004045484,0.004539939,1.35E-05,8.00E-06,9.18E-06,6.01E-05,3.70E-05,4.03E-05,177.5,318,36,65,418,932,608,1
16,2,1.05E-05,1.48E-05,0.158055949,0.099742449,0.101823943,0.292124821,0.184872964,0.190289831,0.000469356,0.000261476,0.000328579,0.001137483,0.000691349,0.000761327,8.98E-06,4.87E-06,6.52E-06,1.54E-05,8.71E-06,1.07E-05,261.1666667,230.2,78,40,2181,1117,1059,1
2,12,1.08E-05,1.05E-05,0.217950443,0.144699694,0.130764112,0.122421577,0.078787137,0.077704969,0.001066317,0.000776446,0.000581178,0.000640535,0.000470186,0.000333218,2.09E-05,1.56E-05,1.13E-05,1.40E-05,1.03E-05,7.16E-06,244.8,219.5,124,70.66666667,213,1210,2108,1
8,4,1.07E-05,1.03E-05,0.149123546,0.096326146,0.094576059,0.177335164,0.106477532,0.117264923,0.000498707,0.00035524,0.000281557,0.000628317,0.000424671,0.000366259,9.70E-06,6.93E-06,5.49E-06,1.16E-05,8.21E-06,6.72E-06,262.1666667,220,57.33333333,70.5,1521,947,1134,1
8,2,1.18E-05,9.64E-06,0.583700748,0.377476397,0.363326111,0.524416631,0.354581657,0.31861167,0.00598424,0.004246107,0.003780405,0.005151631,0.003235812,0.003362479,0.000154315,0.000114659,9.75E-05,0.000124324,7.42E-05,8.79E-05,102.8,114.25,23,21,618,473,438,1
34,32,1.39E-05,1.95E-05,0.252900175,0.140843067,0.188784792,0.250159492,0.136604877,0.182026947,0.004693937,0.0025844,0.003764302,0.004540081,0.002352616,0.003586325,0.00012671,6.95E-05,0.000102414,0.000116972,5.89E-05,9.44E-05,252.8571429,719,45.5,119,446,1600,2143,1
44,0,8.83E-06,9.40E-06,0.157871433,0.103463159,0.093055116,0.207649113,0.130070505,0.130123688,0.000620365,0.000361784,0.000415136,0.001357725,0.000830668,0.00098163,1.21E-05,6.71E-06,8.58E-06,2.97E-05,1.76E-05,2.26E-05,174.5555556,443.6666667,89,147,2267,513,0,1
0,0,7.91E-06,1.18E-05,0.324460363,0.201443597,0.207282323,0.302036989,0.194172442,0.182001639,0.001413081,0.000823912,0.000984584,0.001528762,0.000942446,0.001033257,1.60E-05,8.95E-06,1.16E-05,1.70E-05,8.82E-06,1.29E-05,147,93.5,37.5,44.5,2477,0,0,1
8,38,7.68E-06,9.12E-06,0.260724186,0.177748543,0.155179918,0.196190841,0.133307482,0.117114558,0.000946354,0.000571957,0.000617287,0.000875081,0.000528197,0.000585554,1.18E-05,6.33E-06,8.54E-06,1.10E-05,6.21E-06,7.95E-06,151.8333333,100,94,39,555,33,1016,1
2,2,7.74E-06,7.39E-06,0.47003224,0.286169649,0.317367362,0.455260775,0.265662141,0.312388774,0.003975908,0.001569931,0.003316994,0.003697955,0.001707615,0.00281963,8.89E-05,2.91E-05,7.96E-05,6.65E-05,2.88E-05,5.58E-05,91.5,264,10.75,52,627,510,552,1
2,2,1.39E-05,1.31E-05,0.173990325,0.112175561,0.110224612,0.142895485,0.08810854,0.094794688,0.000772213,0.000447254,0.000543999,0.000712272,0.000419708,0.000469192,1.57E-05,9.95E-06,1.05E-05,1.22E-05,7.67E-06,8.10E-06,226.1666667,135.3,152,83,1557,1192,1718,1
30,72,1.36E-05,2.62E-05,0.128904413,0.080471233,0.083637088,0.192293491,0.11555023,0.128802779,0.000916154,0.000518822,0.000665562,0.001066906,0.000610473,0.000756303,2.21E-05,1.25E-05,1.65E-05,2.25E-05,1.34E-05,1.57E-05,230.1428571,269.8888889,85.5,86.66666667,850,524,1230,1
6,2,2.69E-05,2.64E-05,0.288698739,0.110214621,0.248133244,0.353695862,0.132580372,0.303643407,0.006863941,0.001620666,0.006468465,0.008487543,0.002436428,0.007816819,0.000188108,4.40E-05,0.000177574,0.000232975,6.75E-05,0.000214674,266.8333333,137.7,85,26.6,321,1620,1408,1
2,2,0.010988218,0.00975765,0.167357336,0.116686601,0.094171588,0.201029732,0.138796988,0.11473758,0.000478087,0.000337352,0.000265966,0.000746005,0.000511837,0.000455814,5.74E-06,4.38E-06,2.91E-06,7.92E-06,5.63E-06,4.46E-06,143.1666667,308,28,65,176,952,689,1
52,10,0.006873874,0.006669053,0.082169949,0.053651904,0.050759888,0.071314204,0.047285972,0.043803933,0.000316311,0.000212813,0.000180507,0.0003392,0.000219653,0.000205578,5.37E-06,3.67E-06,3.19E-06,5.48E-06,3.52E-06,3.33E-06,317,345.2,81,83.33333333,0,2107,2506,1
22,12,0.001636203,0.001620186,0.128316185,0.083959156,0.079108589,0.068211694,0.042801643,0.043472988,0.000409446,0.000265728,0.000253153,0.000270119,0.000175445,0.000163195,5.18E-06,3.23E-06,3.41E-06,4.13E-06,2.72E-06,2.56E-06,205.7142857,262.2857143,53.66666667,83,206,1369,2807,1
2,6,0.001793205,0.001434218,0.041127404,0.026362199,0.02575108,0.059535231,0.037715583,0.038585928,0.000159482,9.51E-05,9.80E-05,0.00019394,0.000118452,0.000117633,2.97E-06,1.78E-06,1.90E-06,3.55E-06,2.21E-06,2.20E-06,315.7142857,299.6666667,212,285,705,4025,2487,1
4,6,0.010126988,0.009184125,0.054456148,0.035697878,0.033174278,0.076064632,0.049734327,0.048427435,0.00018766,0.000125277,0.000104319,0.0002,0.000125959,0.000119175,3.47E-06,2.34E-06,2.01E-06,3.23E-06,2.05E-06,2.02E-06,210.3,319.5,67.2,262,1221,2712,2337,1
2,2,0.006688804,0.006630445,0.036242723,0.022938007,0.022320195,0.029825999,0.019007185,0.018162233,0.00026699,0.000156734,0.000173577,0.000227476,0.000140823,0.00013801,4.76E-06,2.69E-06,3.28E-06,4.09E-06,2.47E-06,2.64E-06,208.4166667,406.3333333,98.66666667,347.5,1285,6551,7547,1
12,6,0.002981573,0.003796316,0.050535311,0.030473898,0.032948486,0.035461796,0.021339635,0.023452777,0.000238104,0.000138122,0.000156905,0.000199451,0.000121653,0.000125658,3.86E-06,2.30E-06,2.55E-06,3.48E-06,2.12E-06,2.23E-06,227.1111111,267.1,99.75,305,1285,2797,8027,1
38,0,0.005165937,0.005194963,0.047561282,0.030488962,0.030029416,0.063954264,0.040963249,0.04105516,0.000164462,9.98E-05,0.000100401,0.000182355,0.000112718,0.00011244,3.06E-06,1.90E-06,1.93E-06,3.25E-06,2.07E-06,2.04E-06,363.3333333,444.4,199,329,1733,26,0,1
54,34,0.003031529,0.002655773,0.092601907,0.06010217,0.057756211,0.104626636,0.067375364,0.066731916,0.000405987,0.000235251,0.000276837,0.000421753,0.000244242,0.000289332,7.58E-06,4.27E-06,5.36E-06,7.50E-06,4.34E-06,5.21E-06,310,334.75,225,75.5,1497,1881,1592,1
24,8,0.00219447,0.00237646,0.122097978,0.079559761,0.076668023,0.146181849,0.097899878,0.091042291,0.000476598,0.000341624,0.000257999,0.000522077,0.000331025,0.000325237,8.38E-06,5.89E-06,4.58E-06,7.52E-06,4.73E-06,4.86E-06,323.6,162.375,84.5,30.25,2104,1340,839,1
2,2,0.001129388,0.00108547,0.166397236,0.11472536,0.097047661,0.181460253,0.123923896,0.107264184,0.000444498,0.000317158,0.000242873,0.000488787,0.000317974,0.00030448,5.13E-06,3.97E-06,2.49E-06,5.54E-06,3.47E-06,3.44E-06,155.8,229.6666667,82,34.5,154,813,755,1
22,26,0.001721154,0.001362482,0.08779579,0.054761229,0.057353716,0.096711761,0.060832851,0.062354604,0.000589285,0.000345278,0.000408374,0.000736847,0.000450131,0.000489956,1.12E-05,6.53E-06,7.95E-06,1.40E-05,8.27E-06,9.66E-06,370,262.8,258,87.5,391,1750,1304,1
0,0,0.002589533,0.002626132,0.075454028,0.050350931,0.044876918,0.090698891,0.058939773,0.054841296,0.000194407,0.000130229,0.000104963,0.000209258,0.00014015,0.000118438,3.23E-06,2.23E-06,1.78E-06,3.22E-06,2.13E-06,1.96E-06,323.3333333,261.5714286,125,99,1277,0,0,1
2,8,0.002250298,0.002158887,0.05915824,0.038653891,0.03665323,0.042208849,0.02733325,0.025533681,0.000263689,0.000165729,0.000166184,0.000212221,0.000131118,0.000130345,4.61E-06,2.98E-06,2.92E-06,3.79E-06,2.27E-06,2.51E-06,325.5714286,320.2857143,185,475,1652,2070,5146,1
2,2,0.007385085,0.00831175,0.067515998,0.044131067,0.041868245,0.113901148,0.074414426,0.071316069,0.000215625,0.000128753,0.000135245,0.000267612,0.000167113,0.000162518,3.93E-06,2.33E-06,2.67E-06,3.82E-06,2.43E-06,2.40E-06,292.4285714,239.375,92,104.5,1500,3190,2253,1
0,0,0.004665048,0.004488122,0.074691652,0.048846832,0.046182251,0.046965815,0.032384528,0.027486771,0.000245961,0.000162939,0.000143882,0.000215834,0.000132863,0.000136161,4.19E-06,2.68E-06,2.63E-06,3.80E-06,2.31E-06,2.47E-06,243.75,237,87.33333333,364,1574,0,0,1
2,2,0.005667294,0.005696606,0.347538607,0.246063096,0.192360492,0.473824652,0.33016983,0.258601399,0.001187252,0.00088145,0.000663076,0.002073691,0.001528598,0.001115434,8.75E-06,6.29E-06,4.54E-06,1.38E-05,1.08E-05,6.55E-06,178,273.5,19.66666667,25,0,695,477,1
2,2,0.004446904,0.004573892,0.068613761,0.049149527,0.037275375,0.083328113,0.060051761,0.046258503,0.000331611,0.000241574,0.000179286,0.000280727,0.000189191,0.000161025,5.96E-06,4.32E-06,3.34E-06,4.82E-06,3.13E-06,3.00E-06,222.2,344,56.5,274,195,3579,2961,1
2,0,0.003666181,0.002827024,0.107519554,0.077782955,0.057783266,0.105499654,0.075316635,0.056775897,0.000300388,0.000207031,0.000168478,0.000302757,0.000208356,0.000172506,4.71E-06,3.31E-06,2.59E-06,4.87E-06,3.24E-06,2.92E-06,246.25,505,53.75,174,1520,1872,0,1
0,6,0.002369602,0.00226527,0.12671135,0.092855624,0.068277659,0.127933901,0.088833273,0.073935779,0.00067536,0.000440248,0.000426705,0.000499121,0.000306366,0.000326981,1.26E-05,7.96E-06,8.19E-06,8.97E-06,5.30E-06,6.07E-06,292.6666667,401.25,64,182,224,0,42,1
0,10,0.002039418,0.001934852,0.080699297,0.058345826,0.043355675,0.073922496,0.05403181,0.040945782,0.000220506,0.000145223,0.000128632,0.000214824,0.000149356,0.000117276,3.47E-06,2.17E-06,2.22E-06,3.33E-06,2.35E-06,1.85E-06,253.625,212.5555556,90,69.25,355,0,2249,1
68,8,0.011266593,0.011655452,0.069069746,0.043880477,0.043723112,0.037838817,0.023779165,0.024301027,0.000208385,0.00014084,0.000117346,0.000154596,9.49E-05,9.16E-05,3.53E-06,2.51E-06,1.98E-06,2.80E-06,1.75E-06,1.72E-06,262.1428571,351,127.5,466,1629,1811,4348,1
286,82,0.0031038,0.002880469,0.021643407,0.01356103,0.01310987,0.023502383,0.014738213,0.014392944,0.000151656,9.84E-05,8.30E-05,0.000173681,0.000113386,9.83E-05,2.95E-06,1.98E-06,1.66E-06,3.29E-06,2.20E-06,1.91E-06,365.8333333,360.8333333,786,369.5,4939,6820,6661,1
2,2,0.007872961,0.006856843,0.096916108,0.060012736,0.063413646,0.050953481,0.031855744,0.031780593,0.000275656,0.000189396,0.00015615,0.000212953,0.000131326,0.000129604,4.72E-06,3.30E-06,2.66E-06,3.80E-06,2.34E-06,2.38E-06,236.25,319.1666667,49.75,109,1474,2214,3650,1
10,34,0.005335273,0.005361111,0.076959573,0.048468553,0.049256575,0.06498735,0.040175035,0.043122934,0.000226214,0.000127118,0.000156573,0.000206227,0.000121256,0.000131347,3.94E-06,2.26E-06,2.71E-06,3.79E-06,2.19E-06,2.56E-06,241.75,253.125,74.66666667,92,1650,151,1094,1
2,2,1.23E-05,1.21E-05,0.107521942,0.067948547,0.068224131,0.084714269,0.052601322,0.054098504,0.000346533,0.000228562,0.00020649,0.000266253,0.000165889,0.000160355,7.34E-06,4.65E-06,4.62E-06,5.91E-06,3.61E-06,3.77E-06,308.6666667,289,118,146.5,0,2552,3189,0
2,2,1.29E-05,1.20E-05,0.078953535,0.050175767,0.050270011,0.079575807,0.050837555,0.05071574,0.000278099,0.000178379,0.000165649,0.00027182,0.000166305,0.000158704,6.55E-06,4.39E-06,3.94E-06,6.22E-06,4.02E-06,3.71E-06,291.2857143,282.7142857,159.5,98.66666667,0,3460,3289,0
2,2,0.019010751,0.018311426,0.06176102,0.03891492,0.039366753,0.058337154,0.037063869,0.037174211,0.000183397,0.000117072,0.000106723,0.000159589,0.000100291,9.14E-05,3.40E-06,2.25E-06,2.03E-06,2.80E-06,1.82E-06,1.66E-06,337.4285714,327.8571429,167.5,172.5,0,3914,4038,0
2,2,0.069103998,0.061283587,0.091483924,0.057594069,0.05825919,0.089721493,0.056244262,0.057435877,0.000362649,0.000203359,0.000245521,0.000332545,0.000219027,0.000197556,8.45E-06,4.67E-06,5.92E-06,7.20E-06,4.89E-06,4.15E-06,255.125,282,70.75,140,0,2994,3064,0
2,2,1.18E-05,1.20E-05,0.140116158,0.089083741,0.089299247,0.125079126,0.078286838,0.080776551,0.000404527,0.00024557,0.000257707,0.000351257,0.000240806,0.000197489,8.37E-06,4.95E-06,5.63E-06,7.09E-06,4.93E-06,4.06E-06,233.4285714,294.8333333,89.5,103.5,0,1957,2203,0
2,2,1.23E-05,1.16E-05,0.101775868,0.064708698,0.064495523,0.11228685,0.072236782,0.069906836,0.000342272,0.000193675,0.000226778,0.000346626,0.000207908,0.000216362,7.25E-06,4.25E-06,4.86E-06,7.25E-06,4.36E-06,4.80E-06,270,253.7142857,127.5,109,0,2670,2363,0
2,2,1.21E-05,1.16E-05,0.113847848,0.073049038,0.07081331,0.102064141,0.063311918,0.065008584,0.000362189,0.00023407,0.000215359,0.000349969,0.000214473,0.00021455,7.62E-06,5.07E-06,4.59E-06,7.48E-06,4.69E-06,4.62E-06,303.5,261.2857143,112.5,120.5,0,2413,2569,0
4,6,0.005791442,0.005872535,0.050028457,0.031245538,0.031447106,0.036482153,0.022726147,0.022779873,0.000298575,0.000198897,0.000168559,0.000257955,0.000166788,0.000147527,7.37E-06,5.05E-06,4.22E-06,6.32E-06,4.18E-06,3.75E-06,275.75,320.4285714,172.6666667,348.5,0,4603,556,0
6,2,0.003286943,0.003390293,0.040420554,0.025277537,0.025402999,0.038332242,0.023918511,0.023960885,0.000228888,0.000138972,0.000137358,0.000253211,0.000155726,0.000150919,5.80E-06,3.60E-06,3.67E-06,6.16E-06,3.92E-06,3.75E-06,283,325.7142857,205,345.5,1536,6746,7325,0
2,2,0.001660384,0.001579484,0.05059082,0.031950623,0.031795457,0.052505711,0.032615506,0.03343425,0.000269919,0.000167853,0.000160152,0.000298266,0.00017967,0.000189373,6.66E-06,4.27E-06,4.07E-06,6.84E-06,4.21E-06,4.45E-06,293.75,330.4285714,101.3333333,239.5,1536,5375,5320,0
2,2,0.001591623,0.00155961,0.046842196,0.029473552,0.029731018,0.0427193,0.026827734,0.026851137,0.000281694,0.000172257,0.000171103,0.000260066,0.000156916,0.000156849,6.86E-06,4.39E-06,4.27E-06,6.32E-06,4.00E-06,3.98E-06,330.5714286,324.5714286,275.5,282,1536,5867,6558,0
2,2,0.00138698,0.001338513,0.088510471,0.055964727,0.055433433,0.114582789,0.073060042,0.070356903,0.000385487,0.000247348,0.000230283,0.000425853,0.000292456,0.000243083,8.67E-06,5.62E-06,5.35E-06,8.71E-06,6.13E-06,4.72E-06,224.2222222,227.125,71.5,73.66666667,1536,3029,2312,0
48,176,0.00120093,0.00119418,0.200498522,0.124994897,0.126018429,0.175575752,0.111121859,0.109488985,0.000689586,0.000492793,0.000386497,0.000596883,0.000395076,0.000366466,1.16E-05,8.42E-06,6.48E-06,1.01E-05,7.09E-06,5.74E-06,206.8333333,276.4,29.33333333,74.5,1536,572,575,0
6,10,0.001159451,0.00115721,0.150016217,0.095054745,0.095358205,0.136386854,0.090063766,0.085037589,0.000553961,0.000377188,0.000326755,0.000474695,0.000326613,0.000268294,1.05E-05,7.44E-06,6.01E-06,9.33E-06,6.72E-06,5.02E-06,189.125,234.5714286,14,58.33333333,1536,835,363,0
0,0,0.00115165,0.001139664,0.103492638,0.066595758,0.064487689,0.106868013,0.068776804,0.067773975,0.000400158,0.000240775,0.000258156,0.000408746,0.000248668,0.000255665,8.79E-06,5.19E-06,6.05E-06,8.42E-06,5.16E-06,5.55E-06,277.2857143,266.2857143,81.33333333,117,1536,0,0,0
